date,description,amount,day_number,weekday
2018-01-28,BRISTOLWESSEXWATER,0.68,7,Sun
2018-01-28,WALTER WHITE,109.95,7,Sun
2018-01-29,HOWDENS,72.35,1,Mon
2018-01-30,ST,2.13,2,Tue
2018-02-04,MALTHURST,243.1,7,Sun
2018-02-04,WALTER WHITE,106.47,7,Sun
2018-02-04,AMAZON,728.74,7,Sun
2018-02-05,VERTU MOTORS PLC,83.26,1,Mon
2018-02-05,EDF ENERGY,2.41,1,Mon
2018-02-06,JUST,105.46,2,Tue
2018-02-06,CAPITAL ONE,11.25,2,Tue
2018-02-09,ICELAND,53.65,5,Fri
2018-02-09,COURSERA,50.0,5,Fri
2018-02-09,WITHDRAWAL BY AUTOTELLER (ON LINE),,5,Fri
2018-02-10,GE MONEY,35.75,6,Sat
2018-02-10,AMAZON,59.95,6,Sat
2018-02-10,SAINSBURYS,34.72,6,Sat
2018-02-10,TESCO BANK,167.73,6,Sat
2018-02-11,JUST,16.79,7,Sun
2018-02-11,WALTER WHITE,106.68,7,Sun
2018-02-11,VANQUIS BANK,1060.24,7,Sun
2018-02-12,MALTHURST,18.83,1,Mon
2018-02-13,SAINSBURYS,34.2,2,Tue
2018-02-14,EDF ENERGY,22.59,3,Wed
2018-02-14,DANIEL,42.79,3,Wed
2018-02-15,ITUNES.COMBILL,2.18,4,Thu
2018-02-15,ICELAND,115.75,4,Thu
2018-02-16,CAPITAL ONE,653.82,5,Fri
2018-02-16,ST,29.5,5,Fri
2018-02-17,VANQUIS BANK,361.36,6,Sat
2018-02-17,JUST,56.56,6,Sat
2018-02-17,WILTSHIRE COUNCIL,65.9,6,Sat
2018-02-17,SEVERN TRENT WATER,15.32,6,Sat
2018-02-18,WALTER WHITE,98.22,7,Sun
2018-02-18,NATIONAL,20.82,7,Sun
2018-02-18,ST,144.19,7,Sun
2018-02-18,UMBRELLA CORPORATION,1075.0,7,Sun
2018-02-18,LANDLORD RENT,1075.0,7,Sun
2018-02-18,HOWDENS,6.19,7,Sun
2018-02-19,TV LICENCE QBP1,7.14,1,Mon
2018-02-19,AMAZON,10.5,1,Mon
2018-02-19,WWW.NETFLIX.COM,210.26,1,Mon
2018-02-19,BILL PAYMENT DEBIT,6.3,1,Mon
2018-02-21,VANQUIS BANK,163.6,3,Wed
2018-02-22,SAINSBURYS,55.5,4,Thu
2018-02-23,BRISTOLWESSEXWATER,86.61,5,Fri
2018-02-23,DATALABS,2822.17,5,Fri
2018-02-23,COURSERA,50.0,5,Fri
2018-02-25,WALTER WHITE,101.85,7,Sun
2018-02-25,CURRYS 5003287371,61.08,7,Sun
2018-02-26,ALL,41.82,1,Mon
2018-02-27,TESCO BANK,44.35,2,Tue
2018-02-27,JUST,320.61,2,Tue
2018-02-27,MARLIN EUROPE V LI,4.17,2,Tue
2018-02-27,RSPB,20.0,2,Tue
2018-02-27,BROXTOWE BOROUGH C,82.74,2,Tue
2018-02-28,TV LICENCE QBP1,1001.07,3,Wed
2018-02-28,NATIONAL,21.57,3,Wed
2018-03-01,VERTU MOTORS PLC,11.57,4,Thu
2018-03-01,EE & T-MOBILE,231.61,4,Thu
2018-03-02,ICELAND,90.57,5,Fri
2018-03-02,BROXTOWE BOROUGH C,20.63,5,Fri
2018-03-04,EDF ENERGY,123.61,7,Sun
2018-03-04,EDF ENERGY,1180.62,7,Sun
2018-03-04,WALTER WHITE,96.96,7,Sun
2018-03-04,NATIONAL,26.78,7,Sun
2018-03-05,HYNDBURN BOROUGH C,26.66,1,Mon
2018-03-05,EDF ENERGY,17.36,1,Mon
2018-03-06,B L,8.54,2,Tue
2018-03-07,B L,10.72,3,Wed
2018-03-08,ALL,45.89,4,Thu
2018-03-09,M T,27.93,5,Fri
2018-03-09,COURSERA,50.0,5,Fri
2018-03-11,AMAZON,3.92,7,Sun
2018-03-11,WALTER WHITE,92.07,7,Sun
2018-03-13,CSA,68.73,2,Tue
2018-03-15,WITHDRAWAL BY AUTOTELLER (ON LINE),121.59,4,Thu
2018-03-15,SAINSBURYS,56.48,4,Thu
2018-03-16,WALLACE JONES EST,7.92,5,Fri
2018-03-16,DANIEL,43.06,5,Fri
2018-03-17,MALTHURST,170.89,6,Sat
2018-03-17,UMBRELLA CORPORATION,1075.0,6,Sat
2018-03-17,LANDLORD RENT,1075.0,6,Sat
2018-03-17,NATIONAL,61.73,6,Sat
2018-03-18,AMAZON,6.59,7,Sun
2018-03-18,TV LICENCE MBP,59.09,7,Sun
2018-03-18,WALTER WHITE,91.58,7,Sun
2018-03-19,GE MONEY,151.05,1,Mon
2018-03-19,WWW.NETFLIX.COM,81.52,1,Mon
2018-03-19,JUST,157.78,1,Mon
2018-03-19,MARLIN EUROPE V LI,24.52,1,Mon
2018-03-20,MARLIN EUROPE V LI,2.05,2,Tue
2018-03-20,SKY DIGITAL,12.22,2,Tue
2018-03-20,EE & T-MOBILE,307.4,2,Tue
2018-03-20,TESCO BANK,7.4,2,Tue
2018-03-20,B L,38.78,2,Tue
2018-03-20,SKY DIGITAL,27.5,2,Tue
2018-03-20,VCI,118.73,2,Tue
2018-03-21,SAINSBURYS,49.84,3,Wed
2018-03-21,BROXTOWE BOROUGH C,5.3,3,Wed
2018-03-21,TESCO BANK,2.43,3,Wed
2018-03-22,GE MONEY,74.06,4,Thu
2018-03-23,FORESTER LIFE,2664.19,5,Fri
2018-03-23,WWW.NETFLIX.COM,9.88,5,Fri
2018-03-23,VANQUIS BANK,176.19,5,Fri
2018-03-23,COURSERA,50.0,5,Fri
2018-03-24,SAINSBURYS,1.88,6,Sat
2018-03-25,WALTER WHITE,104.61,7,Sun
2018-03-25,WILTSHIRE COUNCIL,57.75,7,Sun
2018-03-26,ICELAND,43.33,1,Mon
2018-03-26,NATIONAL,28.49,1,Mon
2018-03-27,WWW.NETFLIX.COM,53.22,2,Tue
2018-03-29,EE & T-MOBILE,62.65,4,Thu
2018-03-29,VANQUIS BANK,1.14,4,Thu
2018-03-29,SEVERN TRENT WATER,3.15,4,Thu
2018-03-29,BRISTOLWESSEXWATER,21.72,4,Thu
2018-03-30,DATALABS,2822.17,5,Fri
2018-03-30,TESCO BANK,138.23,5,Fri
2018-03-31,EDF ENERGY,6.55,6,Sat
2018-04-01,VANQUIS BANK,19.31,7,Sun
2018-04-01,CURRYS 5003287371,329.84,7,Sun
2018-04-01,BROXTOWE BOROUGH C,27.73,7,Sun
2018-04-01,HOWDENS,20.67,7,Sun
2018-04-01,WALTER WHITE,98.17,7,Sun
2018-04-02,ST,37.1,1,Mon
2018-04-02,WILTSHIRE COUNCIL,43.37,1,Mon
2018-04-03,CURRYS 5003287371,4.23,2,Tue
2018-04-03,MALTHURST,34.48,2,Tue
2018-04-04,SAINSBURYS,11.35,3,Wed
2018-04-04,WALLACE JONES EST,99.75,3,Wed
2018-04-06,CAPITAL ONE,5.71,5,Fri
2018-04-06,WILTSHIRE COUNCIL,32.1,5,Fri
2018-04-06,COURSERA,50.0,5,Fri
2018-04-06,SEVERN TRENT WATER,34.02,5,Fri
2018-04-07,MARLIN EUROPE V LI,55.39,6,Sat
2018-04-09,VCI,205.95,1,Mon
2018-04-09,B L,14.57,1,Mon
2018-04-10,TV LICENCE QBP1,17.6,2,Tue
2018-04-10,TESCO BANK,1170.69,2,Tue
2018-04-10,ITUNES.COMBILL,19.09,2,Tue
2018-04-11,WILTSHIRE COUNCIL,84.04,3,Wed
2018-04-11,HOWDENS,193.22,3,Wed
2018-04-11,DANIEL,1270.17,3,Wed
2018-04-12,EDF ENERGY,25.85,4,Thu
2018-04-12,WALLACE JONES EST,58.37,4,Thu
2018-04-12,BRIGHTHOUSE,17.42,4,Thu
2018-04-13,ICELAND,11.4,5,Fri
2018-04-13,ICELAND,5.26,5,Fri
2018-04-13,B L,3.11,5,Fri
2018-04-14,MALTHURST,36.71,6,Sat
2018-04-15,EDF ENERGY,9.83,7,Sun
2018-04-15,FORESTER LIFE,98.99,7,Sun
2018-04-16,EE & T-MOBILE,86.2,1,Mon
2018-04-16,NATIONAL,18.24,1,Mon
2018-04-16,MARLIN EUROPE V LI,30.45,1,Mon
2018-04-17,LANDLORD RENT,1075.0,2,Tue
2018-04-17,TV LICENCE MBP,46.75,2,Tue
2018-04-17,UMBRELLA CORPORATION,1075.0,2,Tue
2018-04-17,BRIGHTHOUSE,25.64,2,Tue
2018-04-18,VANQUIS BANK,1.61,3,Wed
2018-04-18,AMAZON,15.5,3,Wed
2018-04-18,FORESTER LIFE,152.5,3,Wed
2018-04-19,BILL PAYMENT DEBIT,585.69,4,Thu
2018-04-19,CAPITAL ONE,7.97,4,Thu
2018-04-20,CURRYS 5003287371,80.79,5,Fri
2018-04-20,TV LICENCE QBP1,496.97,5,Fri
2018-04-20,COURSERA,50.0,5,Fri
2018-04-22,BILL PAYMENT DEBIT,1.88,7,Sun
2018-04-23,ITUNES.COMBILL,142.27,1,Mon
2018-04-25,MARLIN EUROPE V LI,519.58,3,Wed
2018-04-25,TV LICENCE MBP,120.5,3,Wed
2018-04-25,BRIGHTHOUSE,17.12,3,Wed
2018-04-25,NATIONAL,194.55,3,Wed
2018-04-26,EE & T-MOBILE,38.5,4,Thu
2018-04-27,ALL,30.86,5,Fri
2018-04-27,CAPITAL ONE,487.23,5,Fri
2018-04-27,DATALABS,2822.17,5,Fri
2018-04-27,DANIEL,216.39,5,Fri
2018-04-29,TV LICENCE QBP1,2.69,7,Sun
2018-04-30,WWW.NETFLIX.COM,44.22,1,Mon
2018-04-30,CURRYS 5003287371,84.48,1,Mon
2018-05-01,B L,23.66,2,Tue
2018-05-02,BILL PAYMENT DEBIT,12.89,3,Wed
2018-05-02,TV LICENCE QBP1,83.8,3,Wed
2018-05-03,BRIGHTHOUSE,6.04,4,Thu
2018-05-03,ITUNES.COMBILL,402.74,4,Thu
2018-05-04,ITUNES.COMBILL,14.05,5,Fri
2018-05-04,COURSERA,50.0,5,Fri
2018-05-05,WILTSHIRE COUNCIL,43.56,6,Sat
2018-05-05,BRGAS-GAS,411.98,6,Sat
2018-05-05,JUST,137.03,6,Sat
2018-05-05,VANQUIS BANK,62.71,6,Sat
2018-05-06,WALLACE JONES EST,125.55,7,Sun
2018-05-08,NATIONAL,7.98,2,Tue
2018-05-08,BRGAS-ELECTRICITY,7.12,2,Tue
2018-05-08,B L,147.34,2,Tue
2018-05-09,BRGAS-ELECTRICITY,52.43,3,Wed
2018-05-09,HOWDENS,60.98,3,Wed
2018-05-09,CSA,82.73,3,Wed
2018-05-10,TV LICENCE QBP1,10.85,4,Thu
2018-05-10,DANIEL,5.5,4,Thu
2018-05-10,GE MONEY,1.86,4,Thu
2018-05-10,FORESTER LIFE,42.0,4,Thu
2018-05-11,EDF ENERGY,72.29,5,Fri
2018-05-12,FORESTER LIFE,44.81,6,Sat
2018-05-12,BRIGHTHOUSE,15.82,6,Sat
2018-05-12,SEVERN TRENT WATER,31.93,6,Sat
2018-05-13,WALLACE JONES EST,33.37,7,Sun
2018-05-13,SAINSBURYS,120.96,7,Sun
2018-05-13,ALL,12.64,7,Sun
2018-05-16,LANDLORD RENT,1075.0,3,Wed
2018-05-16,HYNDBURN BOROUGH C,2.8,3,Wed
2018-05-17,CSA,23.35,4,Thu
2018-05-17,VANQUIS BANK,99.64,4,Thu
2018-05-18,SEVERN TRENT WATER,8.26,5,Fri
2018-05-18,COURSERA,50.0,5,Fri
2018-05-18,CSA,20.9,5,Fri
2018-05-19,UMBRELLA CORPORATION,1075.0,6,Sat
2018-05-21,SAINSBURYS,16.07,1,Mon
2018-05-21,BRIGHTHOUSE,105.18,1,Mon
2018-05-22,DANIEL,7.3,2,Tue
2018-05-22,HOWDENS,117.6,2,Tue
2018-05-23,ST,44.16,3,Wed
2018-05-23,SKY DIGITAL,2118.26,3,Wed
2018-05-24,TV LICENCE QBP1,44.0,4,Thu
2018-05-24,MARLIN EUROPE V LI,32.59,4,Thu
2018-05-24,HOWDENS,15.82,4,Thu
2018-05-25,DATALABS,2822.17,5,Fri
2018-05-25,CAPITAL ONE,217.32,5,Fri
2018-05-25,TV LICENCE QBP1,19.2,5,Fri
2018-05-26,BRISTOLWESSEXWATER,14.02,6,Sat
2018-05-26,VERTU MOTORS PLC,6.67,6,Sat
2018-05-27,TV LICENCE MBP,134.83,7,Sun
2018-05-28,CURRYS 5003287371,113.91,1,Mon
2018-05-28,WWW.NETFLIX.COM,27.51,1,Mon
2018-05-29,ITUNES.COMBILL,157.34,2,Tue
2018-05-29,BRGAS-GAS,1.31,2,Tue
2018-05-30,MALTHURST,6.62,3,Wed
2018-05-31,NATIONAL,3.79,4,Thu
2018-06-01,BILL PAYMENT DEBIT,32.57,5,Fri
2018-06-02,BRGAS-ELECTRICITY,71.99,6,Sat
2018-06-03,BRIGHTHOUSE,10.26,7,Sun
2018-06-03,SEVERN TRENT WATER,90.29,7,Sun
2018-06-04,MARLIN EUROPE V LI,1.68,1,Mon
2018-06-04,B L,8.85,1,Mon
2018-06-04,WILTSHIRE COUNCIL,21.79,1,Mon
2018-06-06,EE & T-MOBILE,9.85,3,Wed
2018-06-07,EE & T-MOBILE,40.48,4,Thu
2018-06-07,VERTU MOTORS PLC,3.64,4,Thu
2018-06-07,ICELAND,12.47,4,Thu
2018-06-08,EE & T-MOBILE,67.66,5,Fri
2018-06-09,EDF ENERGY,63.47,6,Sat
2018-06-11,ST,34.44,1,Mon
2018-06-12,ITUNES.COMBILL,31.57,2,Tue
2018-06-12,M T,18.61,2,Tue
2018-06-12,BILL PAYMENT DEBIT,47.09,2,Tue
2018-06-13,BRISTOLWESSEXWATER,80.61,3,Wed
2018-06-13,CURRYS 5003287371,10.13,3,Wed
2018-06-13,TESCO BANK,89.78,3,Wed
2018-06-14,TESCO BANK,346.5,4,Thu
2018-06-15,SAINSBURYS,23.15,5,Fri
2018-06-15,TESCO BANK,195.71,5,Fri
2018-06-16,CSA,4352.65,6,Sat
2018-06-17,LANDLORD RENT,1075.0,7,Sun
2018-06-18,CSA,58.38,1,Mon
2018-06-18,ITUNES.COMBILL,370.48,1,Mon
2018-06-18,M T,54.67,1,Mon
2018-06-18,CSA,8.37,1,Mon
2018-06-18,CURRYS 5003287371,4.92,1,Mon
2018-06-19,UMBRELLA CORPORATION,1075.0,2,Tue
2018-06-20,WALLACE JONES EST,119.67,3,Wed
2018-06-20,WITHDRAWAL BY AUTOTELLER (ON LINE),376.12,3,Wed
2018-06-22,WWW.NETFLIX.COM,4.3,5,Fri
2018-06-22,TESCO BANK,2.9,5,Fri
2018-06-23,JUST,11.9,6,Sat
2018-06-23,GE MONEY,110.49,6,Sat
2018-06-23,M T,66.1,6,Sat
2018-06-24,NATIONAL,361.23,7,Sun
2018-06-25,SAINSBURYS,32.36,1,Mon
2018-06-25,SEVERN TRENT WATER,10.41,1,Mon
2018-06-25,DANIEL,149.03,1,Mon
2018-06-25,ALL,29.49,1,Mon
2018-06-26,BILL PAYMENT DEBIT,104.38,2,Tue
2018-06-26,BRIGHTHOUSE,17.19,2,Tue
2018-06-26,AMAZON,13.48,2,Tue
2018-06-29,BILL PAYMENT DEBIT,186.62,5,Fri
2018-06-29,DATALABS,2822.17,5,Fri
2018-06-30,HOWDENS,37.41,6,Sat
2018-06-30,M T,136.97,6,Sat
2018-06-30,WITHDRAWAL BY AUTOTELLER (ON LINE),5.48,6,Sat
2018-06-30,GE MONEY,71.69,6,Sat
